2298,3888,4.0
2298,42,4.0
2299,592,3.0
2299,2449,4.0
2299,949,4.0
2299,2080,5.0
2299,3366,3.0
2299,884,3.0
2299,3415,4.0
2299,4883,5.0
2299,4699,5.0
2299,3697,5.0
2300,630,4.0
2300,5031,5.0
2300,4354,5.0
2300,3696,4.0
2300,4971,5.0
2300,4452,5.0
2300,3887,5.0
2300,2471,4.0
2300,1198,4.0
2300,4926,5.0
2301,4407,5.0
2301,2486,3.0
2301,3996,3.0
2301,3366,4.0
2301,844,3.0
2301,2650,4.0
2301,3929,3.0
2301,4568,4.0
2301,4980,4.0
2301,3811,4.0
2302,1474,5.0
2302,3907,5.0
2302,1804,4.0
2302,3139,4.5
2302,3696,5.0
2302,2610,4.5
2302,3080,5.0
2302,2486,4.5
2302,2637,5.0
2302,124,4.5
2303,1031,2.5
2303,850,3.5
2303,1839,3.0
2303,1773,4.0
2303,1702,4.0
2303,1632,3.5
2303,1096,3.0
2303,2124,2.0
2303,1114,3.5
2303,2356,3.0
2304,2454,5.0
2304,1703,4.5
2304,1643,4.5
2304,2499,5.0
2304,3106,4.5
2304,1816,5.0
2304,2129,1.0
2304,3307,5.0
2304,1710,4.0
2304,2668,5.0
2305,3592,4.0
2305,747,3.0
2305,4377,4.0
2305,991,4.0
2305,342,4.0
2305,3860,3.0
2305,347,3.5
2305,4090,5.0
2305,2525,4.0
2305,1124,4.0
2306,1639,4.0
2306,3177,3.5
2306,3019,5.0
2306,3887,3.0
2306,5095,5.0
2306,492,5.0
2306,3468,5.0
2306,4586,5.0
2306,4734,4.0
2306,4772,4.0
2307,2023,3.5
2307,1702,2.5
2307,3690,3.0
2307,4574,4.0
2307,507,4.0
2307,1088,4.0
2307,2995,4.0
2307,2716,4.0
2307,3472,3.0
2307,1453,2.0
2308,4587,5.0
2308,4805,4.0
2308,3203,5.0
2308,2285,5.0
2308,1281,4.0
2308,2631,5.0
2308,2111,5.0
2308,2980,5.0
2308,4219,4.0
2308,1681,5.0
2309,240,5.0
2309,3510,5.0
2309,3340,1.0
2309,2941,1.0
2309,2023,2.0
2309,4061,1.0
2309,244,5.0
2309,4716,3.0
2309,1775,5.0
2309,232,5.0
2310,1286,4.0
2310,1605,3.0
2310,394,3.0
2310,1458,3.5
2310,1311,4.0
2310,1883,3.0
2310,634,3.5
2310,1337,4.5
2310,268,4.0
2310,1632,3.0
2311,871,3.0
2311,1166,3.0
2311,1639,3.5
2311,1773,3.5
2311,603,4.0
2311,778,4.0
2311,886,4.0
2311,2194,3.0
2311,1971,2.5
2311,451,1.5
2312,1705,4.5
2312,465,3.5
2312,3196,4.0
2312,772,3.5
2312,2063,1.5
2312,1297,1.5
2312,845,3.5
2312,2098,4.5
2312,466,1.0
2312,3061,4.0
2313,2439,3.0
2313,139,4.5
2313,1007,4.0
2313,2527,4.0
2313,1177,4.0
2313,980,4.0
2313,890,2.5
2313,2758,3.5
2313,1953,4.0
2313,620,4.5
2314,1687,4.0
2314,1305,4.0
2314,26,4.0
2314,1555,4.5
2314,437,3.5
2314,1007,3.0
2314,36,4.0
2314,1816,4.0
2314,1631,4.0
2314,1870,4.0
2315,3526,3.5
2315,162,3.5
2315,3879,3.0
2315,3869,3.0
2315,1773,4.5
2315,939,4.5
2315,3264,4.0
2315,3542,5.0
2315,1828,3.5
2315,8,3.5
2316,36,5.0
2316,4897,4.0
2316,388,3.5
2316,1965,1.5
2316,2687,2.0
2316,4377,5.0
2316,1203,2.0
2316,3289,4.0
2316,4204,4.0
2316,564,5.0
2317,1976,4.0
2317,3676,4.0
2317,4665,4.0
2317,3204,5.0
2317,3866,2.5
2317,4102,3.5
2317,3811,4.5
2317,4322,4.0
2317,3911,4.0
2317,2069,3.5
2318,90,3.5
2318,1726,3.0
2318,2091,3.0
2318,1648,2.5
2318,1466,3.5
2318,139,3.5
2318,634,3.0
2318,1907,4.0
2318,1144,2.5
2318,982,4.0
2319,118,3.5
2319,2129,4.0
2319,1459,4.5
2319,3864,3.5
2319,886,5.0
2319,4574,4.0
2319,4242,4.0
2319,2677,4.5
2319,804,3.5
2319,1178,4.5
2320,268,4.0
2320,3556,3.5
2320,154,3.0
2320,4252,4.0
2320,1140,3.0
2320,43,4.5
2320,2054,4.0
2320,87,4.5
2320,1975,4.0
2320,3412,3.0
2321,2132,2.0
2321,3411,4.5
2321,1884,5.0
2321,1632,5.0
2321,1720,4.5
2321,813,4.0
2321,1298,4.0
2321,2898,4.0
2321,2156,4.5
2321,394,4.5
2322,1860,5.0
2322,1122,4.0
2322,274,3.0
2322,36,4.0
2322,4438,1.0
2322,3177,4.0
2322,1330,3.0
2322,87,4.5
2322,3202,3.5
2322,3473,1.0
2323,1720,4.0
2323,654,2.0
2323,1815,3.0
2323,1046,3.0
2323,1515,3.0
2323,941,3.5
2323,1455,3.5
2323,1000,3.5
2323,1815,3.0
2323,3029,3.5
2324,164,3.5
2324,966,3.5
2324,602,4.0
2324,881,4.0
2324,1977,4.5
2324,1658,2.5
2324,1555,3.5
2324,3907,3.0
2324,96,4.0
2324,1648,3.0
2325,3523,3.0
2325,1044,4.0
2325,2985,4.0
2325,1702,4.5
2325,2989,3.5
2325,2974,2.0
2325,4178,3.5
2325,2979,4.0
2325,4200,4.0
2325,3323,2.0
2326,1975,3.5
2326,495,3.5
2326,1402,3.5
2326,949,3.0
2326,1081,4.0
2326,4351,4.0
2326,305,2.5
2326,1581,4.0
2326,1990,4.0
2326,3139,4.0
2327,1330,4.0
2327,607,3.5
2327,2003,4.5
2327,1997,4.0
2327,3337,2.5
2327,90,4.5
2327,1234,4.0
2327,1569,3.0
2327,1588,3.5
2327,1379,4.0
2328,2813,4.0
2328,629,4.0
2328,622,4.0
2328,4741,4.0
2328,1475,4.0
2328,2243,4.0
2328,2256,4.0
2328,3944,5.0
2328,927,4.0
2328,5044,5.0
2329,31,4.0
2329,4252,1.0
2329,3524,3.0
2329,4411,2.0
2329,1010,4.5
2329,638,4.0
2329,4242,4.0
2329,2283,4.0
2329,3911,4.0
2329,2496,3.5
2330,4435,4.0
2330,883,3.5
2330,2160,4.5
2330,1044,3.0
2330,389,4.5
2330,1106,5.0
2330,2696,4.5
2330,2835,5.0
2330,627,3.5
2330,3996,5.0
2331,2432,3.5
2331,3366,2.0
2331,2650,4.0
2331,2144,4.5
2331,2215,3.5
2331,1072,4.5
2331,2668,3.0
2331,1357,4.5
2331,729,3.5
2331,268,4.0
2332,36,5.0
2332,1007,4.0
2332,2595,3.0
2332,2513,4.5
2332,3336,4.0
2332,398,4.0
2332,573,4.5
2332,3469,5.0
2332,4783,5.0
2332,1822,4.5
2333,2066,3.5
2333,940,4.5
2333,2169,5.0
2333,1311,4.0
2333,1232,4.5
2333,801,3.5
2333,1080,3.0
2333,1719,4.0
2333,2795,3.5
2333,2620,3.5
2334,4,3.0
2334,758,2.5
2334,818,3.0
2334,2976,4.0
2334,6,2.5
2334,612,3.5
2334,2164,4.0
2334,208,3.0
2334,976,4.0
2334,1237,2.0
2335,542,4.0
2335,3870,5.0
2335,30,3.5
2335,192,3.5
2335,1495,3.5
2335,1586,5.0
2335,1342,3.0
2335,3683,4.0
2335,1632,3.0
2335,2908,5.0
2336,1003,5.0
2336,1986,4.0
2336,2285,3.0
2336,737,3.5
2336,1452,3.0
2336,1571,1.0
2336,985,4.0
2336,439,4.0
2336,2126,3.0
2336,2194,4.0
2337,891,3.0
2337,2311,3.0
2337,1764,4.0
2337,4119,4.0
2337,3769,5.0
2337,808,4.0
2337,93,1.0
2337,3816,3.5
2337,223,5.0
2337,31,4.5
2338,3696,5.0
2338,1416,5.0
2338,4928,5.0
2338,3121,5.0
2338,2903,4.5
2338,4490,5.0
2338,4133,5.0
2338,902,5.0
2338,4658,5.0
2338,2256,5.0
2339,2891,4.0
2339,3944,4.0
2339,2935,3.5
2339,875,4.5
2339,5095,5.0
2339,1858,5.0
2339,3767,3.0
2339,4566,3.0
2339,1074,4.5
2339,4225,5.0
2340,263,4.0
2340,3111,4.0
2340,3570,3.5
2340,941,4.0
2340,3277,1.0
2340,3046,4.0
2340,4220,4.5
2340,2496,4.5
2340,2628,3.5
2340,645,4.0
2341,342,4.5
2341,1452,3.5
2341,1687,4.5
2341,179,4.5
2341,2003,4.0
2341,6,5.0
2341,1165,4.5
2341,3337,5.0
2341,1632,4.5
2341,3102,4.5
2342,3857,5.0
2342,3043,4.0
2342,2371,5.0
2342,1702,4.0
2342,1031,1.0
2342,602,4.0
2342,886,4.5
2342,2122,4.0
2342,2500,4.0
2342,3965,2.0
2343,3864,4.5
2343,3731,4.0
2343,3497,5.0
2343,3628,3.5
2343,3607,4.5
2343,3106,2.0
2343,4193,3.0
2343,3634,4.0
2343,4783,5.0
2343,2393,3.5
2344,1967,3.0
2344,608,5.0
2344,1703,4.0
2344,4012,3.0
2344,2496,2.5
2344,1232,5.0
2344,603,4.0
2344,1102,4.0
2344,3690,2.0
2344,1227,2.5
2345,354,3.5
2345,3690,4.0
2345,2270,4.5
2345,2395,4.5
2345,2003,3.5
2345,2557,3.5
2345,1930,4.5
2345,139,3.5
2345,885,5.0
2345,3887,4.0
2346,3290,4.0
2346,3908,3.5
2346,4508,4.0
2346,144,3.0
2346,1433,4.0
2346,2665,4.0
2346,845,3.5
2346,2490,4.0
2346,2815,2.0
2346,3256,4.0
2347,4526,3.0
2347,3205,1.0
2347,952,3.5
2347,1452,3.5
2347,362,4.5
2347,542,4.0
2347,1079,3.0
2347,1152,5.0
2347,2725,4.0
2347,335,3.5
2348,4684,5.0
2348,4139,4.0
2348,1600,4.5
2348,1858,4.0
2348,158,4.0
2348,778,4.5
2348,2371,3.0
2348,4133,4.0
2348,1534,3.5
2348,523,4.0
2349,2426,4.0
2349,638,2.5
2349,927,3.5
2349,1600,5.0
2349,1711,3.5
2349,1714,3.0
2349,1659,2.0
2349,607,4.5
2349,611,4.0
2349,2780,3.5
2350,4953,3.0
2350,2948,1.0
2350,4252,3.0
2350,4457,4.0
2350,3260,4.0
2350,3747,4.0
2350,3073,3.0
2350,1956,5.0
2350,3606,5.0
2350,4870,3.0
2351,3237,3.5
2351,5136,5.0
2351,4348,4.0
2351,3625,4.5
2351,4461,3.0
2351,1640,4.5
2351,690,2.0
2351,4339,3.0
2351,3319,4.0
2351,3784,4.5
2352,2705,5.0
2352,1040,5.0
2352,2315,5.0
2352,3154,5.0
2352,4921,5.0
2352,4766,5.0
2352,1496,5.0
2352,4873,5.0
2352,4725,5.0
2352,3848,5.0
2353,1462,3.0
2353,941,3.5
2353,2680,5.0
2353,892,3.0
2353,1639,4.0
2353,631,3.5
2353,3111,4.0
2353,1309,2.0
2353,2032,4.0
2353,2851,4.5
2354,1120,4.0
2354,106,3.0
2354,856,4.0
2354,636,4.0
2354,1046,4.5
2354,1305,4.0
2354,187,2.5
2354,1555,3.0
2354,1175,4.0
2354,814,3.5
2355,1096,4.0
2355,4200,3.0
2355,3695,4.0
2355,5001,5.0
2355,4163,4.0
2355,3872,3.0
2355,3076,4.0
2355,3404,4.0
2355,4935,5.0
2355,3996,3.0
2356,85,4.0
2356,1696,3.0
2356,1131,3.0
2356,2124,3.0
2356,1177,4.0
2356,1302,3.5
2356,470,3.0
2356,1697,3.5
2356,488,1.0
2356,774,4.0
2357,1305,4.5
2357,1007,5.0
2357,910,3.5
2357,2080,4.5
2357,1768,4.0
2357,1587,4.5
2357,1191,5.0
2357,1537,4.5
2357,2454,4.5
2357,1421,4.0
2358,1726,4.0
2358,1082,4.5
2358,36,4.0
2358,1247,4.0
2358,1781,5.0
2358,2720,4.5
2358,1871,4.0
2358,2177,3.5
2358,703,3.0
2358,85,4.0
2359,4787,5.0
2359,1560,4.0
2359,2145,5.0
2359,2124,1.0
2359,4813,4.0
2359,2769,2.0
2359,3110,4.0
2359,4406,5.0
2359,2941,5.0
2359,232,5.0
2360,1584,4.0
2360,3387,4.0
2360,4812,3.0
2360,3122,4.0
2360,4259,4.0
2360,2722,5.0
2360,3310,4.0
2360,910,4.0
2360,3307,3.0
2360,4773,5.0
2361,4986,5.0
2361,3258,5.0
2361,535,4.0
2361,2199,4.0
2361,4943,5.0
2361,1227,4.5
2361,4921,4.0
2361,3372,3.5
2361,2479,4.0
2361,3323,4.0
2362,36,5.0
2362,4332,4.0
2362,192,3.5
2362,315,3.5
2362,1482,2.5
2362,856,5.0
2362,2794,4.0
2362,860,4.0
2362,134,4.0
2362,280,4.0
2363,1452,3.0
2363,4189,1.0
2363,1705,3.5
2363,2116,4.0
2363,312,3.0
2363,4161,5.0
2363,272,4.0
2363,1007,3.0
2363,2407,3.0
2363,2645,3.0
2364,2979,4.5
2364,659,3.0
2364,579,3.0
2364,1441,2.0
2364,1201,4.5
2364,188,2.5
2364,2770,3.0
2364,2160,4.0
2364,2354,2.0
2364,2095,3.0
2365,5080,5.0
2365,2038,5.0
2365,5130,5.0
2365,5030,5.0
2365,2069,5.0
2365,4161,5.0
2365,1452,5.0
2365,3066,5.0
2365,2393,5.0
2365,4593,5.0
2366,3381,5.0
2366,4133,5.0
2366,3860,4.0
2366,3111,5.0
2366,2712,4.0
2366,4467,5.0
2366,4068,5.0
2366,4377,5.0
2366,2820,5.0
2366,3547,4.5
2367,2997,4.0
2367,1600,4.0
2367,1534,3.5
2367,1337,3.0
2367,838,4.0
2367,2777,4.0
2367,3748,2.5
2367,2237,3.0
2367,195,4.5
2367,1163,3.5
2368,2937,3.5
2368,3970,5.0
2368,3076,5.0
2368,4571,5.0
2368,3543,4.0
2368,4133,5.0
2368,2772,4.0
2368,4132,5.0
2368,3582,4.0
2368,4695,5.0
2369,1438,5.0
2369,3539,4.5
2369,3885,4.0
2369,602,5.0
2369,4452,4.0
2369,2209,3.0
2369,1841,4.0
2369,2599,5.0
2369,2966,3.0
2369,2177,5.0
2370,624,4.0
2370,3938,5.0
2370,1970,3.0
2370,3139,5.0
2370,3996,4.0
2370,4360,4.0
2370,3280,1.0
2370,1748,5.0
2370,3111,3.0
2370,4283,4.0
2371,1600,5.0
2371,1604,4.0
2371,2751,3.0
2371,4297,4.0
2371,2934,4.5
2371,1544,4.0
2371,1356,4.0
2371,3480,4.0
2371,2995,4.0
2371,3784,4.0
2372,3175,4.5
2372,3907,4.0
2372,1950,4.0
2372,3735,4.0
2372,4432,4.0
2372,4107,4.0
2372,1667,4.0
2372,3051,4.0
2372,2237,4.0
2372,4315,5.0
2373,1152,4.0
2373,5027,5.0
2373,4760,5.0
2373,4189,5.0
2373,3430,3.0
2373,2160,4.5
2373,3696,5.0
2373,185,4.0
2373,4725,5.0
2373,3907,5.0
2374,1975,4.0
2374,3325,4.0
2374,736,4.0
2374,2650,4.0
2374,1790,4.0
2374,3958,4.0
2374,930,3.0
2374,4309,5.0
2374,1271,4.0
2374,4954,5.0
2375,5104,4.0
2375,607,4.5
2375,881,3.0
2375,451,3.5
2375,603,4.5
2375,1171,3.5
2375,4227,5.0
2375,3248,4.0
2375,3628,5.0
2375,2668,5.0
2376,3111,5.0
2376,1388,5.0
2376,3406,5.0
2376,2851,5.0
2376,1702,4.5
2376,364,5.0
2376,4521,5.0
2376,2717,5.0
2376,4163,5.0
2376,1040,4.5
2377,574,3.5
2377,603,2.0
2377,590,1.0
2377,280,3.0
2377,279,2.5
2377,2358,4.0
2377,2496,3.0
2377,80,3.0
2377,1094,4.0
2377,1710,3.5
2378,1685,3.5
2378,1909,3.5
2378,139,3.0
2378,1331,3.5
2378,274,1.0
2378,1689,2.5
2378,1598,3.0
2378,643,2.5
2378,2627,4.0
2378,1069,2.0
2379,930,3.5
2379,2717,3.5
2379,797,3.5
2379,3887,4.0
2379,5040,4.0
2379,2204,4.5
2379,2432,4.0
2379,1719,4.5
2379,3203,4.0
2379,1829,4.0
2380,174,4.5
2380,1253,3.0
2380,777,3.0
2380,2023,4.0
2380,611,5.0
2380,2416,4.0
2380,21,4.0
2380,1868,4.0
2380,1822,5.0
2380,1485,3.0
2381,2674,3.0
2381,2538,4.0
2381,2650,3.0
2381,748,1.0
2381,1940,5.0
2381,926,4.0
2381,506,3.5
2381,1572,3.0
2381,3139,5.0
2381,2851,5.0
2382,2418,5.0
2382,399,4.5
2382,2835,5.0
2382,2903,3.0
2382,804,4.0
2382,1755,4.0
2382,892,3.0
2382,1618,3.5
2382,780,3.5
2382,139,5.0
2383,38,4.0
2383,2405,3.5
2383,1683,2.0
2383,1177,3.0
2383,1342,3.5
2383,817,4.0
2383,817,3.5
2383,890,4.0
2383,1632,5.0
2383,855,4.5
2384,3697,5.0
2384,2180,4.0
2384,1970,5.0
2384,2421,5.0
2384,272,4.0
2384,3415,5.0
2384,4517,5.0
2384,1017,5.0
2384,2287,4.0
2384,4073,5.0
2385,4685,5.0
2385,969,3.0
2385,933,4.0
2385,3680,4.0
2385,3593,4.0
2385,404,3.5
2385,1822,3.5
2385,3793,5.0
2385,5015,5.0
2385,2204,4.0
2386,222,5.0
2386,4351,3.0
2386,3896,5.0
2386,2702,4.0
2386,1019,5.0
2386,2160,1.0
2386,3996,4.0
2386,834,3.0
2386,1684,5.0
2386,4030,4.5
2387,4667,3.0
2387,4858,3.0
2387,3857,5.0
2387,3051,4.0
2387,2084,2.0
2387,1614,4.0
2387,2454,4.0
2387,1334,4.0
2387,2034,4.0
2387,2991,4.0
2388,479,5.0
2388,1066,4.0
2388,1858,5.0
2388,1549,2.5
2388,1858,5.0
2388,1362,4.5
2388,1783,4.0
2388,3242,4.0
2388,1697,3.5
2388,2534,3.5
2389,3628,4.0
2389,3850,4.0
2389,3929,5.0
2389,4829,5.0
2389,5075,5.0
2389,770,4.0
2389,3338,4.0
2389,3203,4.0
2389,4,3.0
2389,3907,5.0
2390,3544,3.0
2390,3372,4.0
2390,838,5.0
2390,1437,3.0
2390,4755,3.0
2390,4902,4.0
2390,1846,4.0
2390,1982,1.0
2390,3500,4.0
2390,1243,4.0
2391,1692,4.5
2391,2497,4.5
2391,1690,4.0
2391,876,3.0
2391,3073,3.0
2391,2986,4.5
2391,2649,5.0
2391,2820,4.0
2391,2440,4.5
2391,1770,4.5
2392,4783,4.0
2392,3540,5.0
2392,3472,4.0
2392,1708,4.5
2392,1986,4.0
2392,2835,4.5
2392,240,5.0
2392,2746,4.0
2392,2499,4.5
2392,2695,5.0
2393,1229,5.0
2393,512,5.0
2393,3547,5.0
2393,2736,5.0
2393,1706,1.0
2393,3196,3.5
2393,4608,5.0
2393,2500,4.0
2393,1821,4.0
2393,2690,4.0
2394,530,4.0
2394,3502,4.0
2394,3859,4.0
2394,4338,5.0
2394,1152,5.0
2394,4870,3.0
2394,2643,4.0
2394,3812,4.0
2394,96,4.5
2394,4418,4.0
2395,929,4.0
2395,813,3.0
2395,401,4.0
2395,1702,4.0
2395,2527,4.0
2395,1711,3.0
2395,2601,4.0
2395,2332,4.0
2395,1690,4.0
2395,622,3.0
2396,195,5.0
2396,1271,3.5
2396,119,3.5
2396,2285,3.5
2396,2416,3.5
2396,4644,4.0
2396,1227,4.0
2396,982,3.5
2396,1501,3.0
2396,1102,3.5
2397,3215,4.0
2397,1007,4.0
2397,635,3.0
2397,1227,4.0
2397,1227,4.0
2397,888,3.0
2397,2677,4.0
2397,3107,2.0
2397,2171,5.0
2397,1337,4.0
2398,4432,5.0
2398,4262,5.0
2398,3144,5.0
2398,3405,4.5
2398,2069,4.0
2398,3076,5.0
2398,1770,4.0
2398,3812,4.0
2398,522,4.0
2398,3982,5.0
2399,771,3.0
2399,1195,3.5
2399,124,3.5
2399,1445,3.0
2399,1298,4.0
2399,2214,2.5
2399,3395,4.0
2399,1237,2.5
2399,2906,3.0
2399,1600,4.0
2400,3696,5.0
2400,1451,4.0
2400,535,4.0
2400,244,5.0
2400,3249,1.0
2400,1834,4.0
2400,1013,3.0
2400,4961,3.0
2400,991,4.0
2400,222,4.0
2401,2023,3.5
2401,2408,2.5
2401,2080,4.0
2401,2578,4.5
2401,2525,3.5
2401,1684,4.0
2401,2288,4.0
2401,926,4.0
2401,1618,4.5
2401,2538,5.0
2402,3092,4.0
2402,2160,4.0
2402,389,3.0
2402,872,4.0
2402,2557,4.5
2402,3534,4.0
2402,713,4.5
2402,3965,4.5
2402,3811,4.0
2402,3037,4.0
2403,2481,3.0
2403,1832,5.0
2403,2460,3.0
2403,1705,2.5
2403,531,4.5
2403,1793,3.0
2403,507,3.0
2403,2952,3.0
2403,4377,4.0
2403,36,5.0
2404,1580,3.0
2404,871,4.0
2404,2288,4.5
2404,1088,4.0
2404,279,4.5
2404,2776,4.0
2404,5104,4.0
2404,3101,5.0
2404,1259,3.5
2404,4828,3.0
2405,846,5.0
2405,4473,5.0
2405,4307,4.0
2405,4684,5.0
2405,838,4.0
2405,1827,4.0
2405,5120,5.0
2405,2049,5.0
2405,2635,5.0
2405,3887,4.0
2406,4138,5.0
2406,1922,5.0
2406,3322,5.0
2406,3835,4.5
2406,3719,4.5
2406,1246,4.5
2406,2927,3.0
2406,995,4.0
2406,1770,4.5
2406,1308,2.0
2407,4298,4.0
2407,4315,5.0
2407,4360,5.0
2407,202,3.5
2407,3154,4.0
2407,4390,5.0
2407,3930,5.0
2407,4342,4.5
2407,385,4.0
2407,3983,4.5
2408,1218,4.0
2408,3554,5.0
2408,4216,5.0
2408,693,4.5
2408,620,4.0
2408,641,1.0
2408,3812,5.0
2408,257,3.5
2408,686,3.0
2408,1356,4.0
2409,3111,5.0
2409,2393,5.0
2409,4535,4.0
2409,4139,5.0
2409,1918,4.0
2409,2080,4.0
2409,4873,4.0
2409,4791,4.0
2409,1878,5.0
2409,1537,5.0
2410,3139,4.5
2410,4212,2.0
2410,2938,4.0
2410,3462,4.0
2410,2824,4.0
2410,2280,3.5
2410,1618,5.0
2410,2568,3.5
2410,3700,5.0
2410,1356,3.5
2411,158,5.0
2411,1970,3.5
2411,1286,3.5
2411,4242,3.0
2411,981,5.0
2411,1894,4.0
2411,393,4.5
2411,169,5.0
2411,168,4.5
2411,881,4.0
2412,1572,4.0
2412,816,3.5
2412,368,4.0
2412,92,4.0
2412,235,3.5
2412,2578,4.0
2412,974,4.0
2412,2692,4.5
2412,413,3.5
2412,411,3.5
2413,634,4.0
2413,1130,3.5
2413,1731,3.5
2413,1803,4.0
2413,1843,4.0
2413,36,5.0
2413,368,4.5
2413,890,3.5
2413,4405,4.0
2413,1112,4.0
2414,819,3.5
2414,2095,3.5
2414,173,4.0
2414,816,3.5
2414,1643,2.5
2414,1246,3.5
2414,3646,3.5
2414,1119,3.5
2414,1720,2.0
2414,881,3.0
2415,3618,3.0
2415,4855,5.0
2415,3021,1.0
2415,1990,3.0
2415,3869,3.0
2415,404,4.0
2415,75,3.0
2415,3945,3.0
2415,1007,1.0
2415,1241,3.0
2416,3066,5.0
2416,3887,5.0
2416,3629,5.0
2416,4204,5.0
2416,3696,5.0
2416,4658,5.0
2416,2687,5.0
2416,4627,5.0
2416,1922,5.0
2416,542,5.0
2417,603,4.5
2417,2889,4.5
2417,1615,4.0
2417,245,4.0
2417,404,5.0
2417,4116,2.0
2417,34,1.0
2417,1755,4.0
2417,941,2.0
2417,3966,2.0
2418,1643,5.0
2418,4812,3.0
2418,162,5.0
2418,4783,5.0
2418,5045,3.0
2418,5058,4.0
2418,272,4.5
2418,1354,4.0
2418,3181,4.5
2418,2644,4.5
2419,3625,4.5
2419,827,3.0
2419,4189,5.0
2419,4501,5.0
2419,2887,5.0
2419,3970,5.0
2419,4944,5.0
2419,3763,3.0
2419,5095,5.0
2419,2681,3.0
2420,1790,4.0
2420,312,3.0
2420,380,3.5
2420,2350,5.0
2420,958,3.5
2420,1556,4.0
2420,1793,2.0
2420,772,3.5
2420,881,4.0
2420,2215,4.0
2421,3052,4.0
2421,1774,4.0
2421,939,4.0
2421,715,3.5
2421,648,3.0
2421,317,3.5
2421,643,3.5
2421,2069,4.0
2421,174,2.5
2421,2704,3.5
2422,3690,4.5
2422,3310,4.0
2422,2991,4.0
2422,3322,3.5
2422,3576,3.5
2422,31,4.0
2422,643,5.0
2422,715,3.0
2422,3323,3.5
2422,2698,4.0
2423,2522,4.5
2423,4102,2.0
2423,1711,3.5
2423,2009,1.0
2423,912,5.0
2423,1232,3.5
2423,1228,4.5
2423,813,3.0
2423,278,3.0
2423,2649,4.0
2424,595,3.5
2424,1170,4.5
2424,596,2.5
2424,85,4.5
2424,1632,4.0
2424,587,4.5
2424,1781,4.5
2424,227,4.5
2424,1886,4.0
2424,1702,4.0
2425,3456,5.0
2425,3702,3.5
2425,1000,4.5
2425,1158,4.0
2425,3854,4.0
2425,1457,4.5
2425,2754,4.0
2425,4231,3.0
2425,3370,5.0
2425,3748,4.5
2426,1325,4.0
2426,1112,4.0
2426,1138,5.0
2426,54,3.0
2426,1909,3.0
2426,2697,4.0
2426,1832,4.0
2426,2231,4.0
2426,1083,3.0
2426,454,3.0
2427,1080,3.5
2427,25,3.0
2427,539,3.5
2427,1804,3.5
2427,388,3.5
2427,1957,3.5
2427,2284,4.0
2427,1719,3.5
2427,2906,3.5
2427,2481,4.0
2428,927,4.0
2428,2919,1.5
2428,1452,3.0
2428,3416,4.5
2428,105,4.0
2428,533,3.5
2428,123,3.0
2428,526,4.0
2428,2806,2.5
2428,59,2.0
2429,4916,4.5
2429,4105,4.0
2429,4189,5.0
2429,1134,4.5
2429,2123,4.0
2429,874,4.0
2429,4626,5.0
2429,1498,4.0
2429,4315,4.5
2429,405,4.0
2430,2970,4.0
2430,2029,3.0
2430,908,3.0
2430,42,3.0
2430,535,3.0
2430,3862,3.0
2430,1256,2.0
2430,1007,4.0
2430,1567,4.0
2430,502,3.5
2431,4867,5.0
2431,4921,4.0
2431,626,4.0
2431,4805,4.0
2431,1137,5.0
2431,2029,4.0
2431,1031,4.0
2431,5049,4.0
2431,4139,5.0
2431,3911,4.0
2432,3755,2.0
2432,4028,5.0
2432,542,5.0
2432,1556,4.0
2432,2705,2.0
2432,3196,5.0
2432,772,3.0
2432,3491,5.0
2432,179,4.0
2432,1496,5.0
2433,3835,5.0
2433,4930,5.0
2433,517,4.0
2433,5075,5.0
2433,4521,5.0
2433,3850,5.0
2433,315,4.0
2433,3803,5.0
2433,2,4.0
2433,3907,5.0
2434,4709,4.0
2434,884,3.0
2434,1756,4.0
2434,564,5.0
2434,1532,4.0
2434,580,4.0
2434,863,4.5
2434,339,3.5
2434,2440,3.5
2434,1007,4.0
2435,770,3.0
2435,12,3.0
2435,16,3.0
2435,773,4.0
2435,768,4.0
2435,1243,4.0
2435,791,1.0
2435,772,2.0
2435,35,5.0
2435,512,3.5
2436,1819,3.0
2436,1459,4.0
2436,986,4.0
2436,2068,3.0
2436,722,4.5
2436,418,3.5
2436,2078,2.5
2436,2690,1.0
2436,380,3.5
2436,3500,4.5
2437,2697,3.5
2437,792,3.5
2437,2603,4.0
2437,1748,3.0
2437,1714,3.0
2437,943,3.5
2437,1293,3.5
2437,222,3.5
2437,1970,4.0
2437,782,3.0
2438,2662,5.0
2438,1556,5.0
2438,3965,5.0
2438,4533,5.0
2438,3442,5.0
2438,342,4.0
2438,2216,1.0
2438,4020,5.0
2438,3491,5.0
2438,3907,5.0
2439,1387,5.0
2439,1815,4.0
2439,2499,4.5
2439,4496,5.0
2439,4432,5.0
2439,3687,4.0
2439,109,4.5
2439,3970,5.0
2439,3340,4.5
2439,2556,5.0
2440,1537,3.0
2440,3988,4.0
2440,2637,4.0
2440,1245,5.0
2440,2232,4.5
2440,2339,1.0
2440,3627,3.0
2440,363,5.0
2440,1039,4.0
2440,2198,4.0
2441,3747,5.0
2441,3359,4.0
2441,1511,5.0
2441,3576,5.0
2441,1232,4.5
2441,3965,5.0
2441,2454,4.0
2441,1832,4.0
2441,3812,4.0
2441,1227,5.0
2442,1147,5.0
2442,4280,3.0
2442,4678,4.0
