2083,3179,4.0
2083,4366,5.0
2083,4054,5.0
2083,2662,5.0
2083,4840,5.0
2083,4473,4.0
2083,4910,5.0
2083,871,4.0
2084,4610,4.0
2084,36,5.0
2084,2107,4.0
2084,2509,3.0
2084,1203,4.0
2084,2581,4.0
2084,1777,5.0
2084,4930,5.0
2084,4608,5.0
2084,5059,5.0
2084,3025,5.0
2084,5063,5.0
2084,4521,5.0
2084,4483,5.0
2084,421,4.0
2085,3101,4.0
2085,642,3.5
2085,2810,3.5
2085,2974,3.0
2085,1232,4.0
2085,2058,4.5
2085,713,3.0
2085,474,4.0
2085,3366,4.0
2085,2160,4.0
2085,255,3.0
2085,1227,4.0
2085,245,4.0
2085,2696,3.5
2085,1357,3.5
2086,931,3.5
2086,1577,4.0
2086,3046,3.0
2086,1335,4.0
2086,2034,4.0
2086,2122,1.0
2086,3742,1.0
2086,929,4.0
2086,354,2.0
2086,3468,4.0
2086,765,4.0
2086,3037,3.0
2086,3908,4.0
2086,5061,3.0
2086,2069,1.0
2087,2494,5.0
2087,793,4.0
2087,1241,2.0
2087,2711,3.0
2087,1300,4.5
2087,1970,4.0
2087,1748,4.5
2087,263,2.5
2087,1711,3.0
2087,2491,1.5
2087,845,3.5
2087,399,3.5
2087,2591,3.0
2087,483,4.0
2087,609,3.5
2088,3984,5.0
2088,4750,5.0
2088,1793,5.0
2088,3309,5.0
2088,4603,5.0
2088,1556,5.0
2088,4878,5.0
2088,4490,5.0
2088,870,3.5
2088,7,3.5
2088,2877,4.0
2088,3892,5.0
2088,546,3.5
2088,3915,5.0
2088,338,5.0
2089,3510,4.0
2089,2856,5.0
2089,3510,5.0
2089,119,1.0
2089,3464,5.0
2089,3464,5.0
2089,2916,5.0
2089,2589,4.5
2089,4320,5.0
2089,2856,5.0
2089,2709,1.0
2089,4622,4.0
2089,4440,2.0
2089,2916,5.0
2089,2916,5.0
2090,1950,4.5
2090,2448,4.0
2090,2849,3.0
2090,697,1.0
2090,1177,4.5
2090,909,4.5
2090,3358,4.5
2090,810,4.0
2090,1119,4.0
2090,3090,4.5
2090,603,5.0
2090,2475,3.0
2090,666,4.0
2090,4090,5.0
2090,3965,5.0
2091,3070,4.0
2091,1632,5.0
2091,1499,4.0
2091,246,3.0
2091,3757,4.0
2091,164,4.0
2091,1331,4.0
2091,891,4.0
2091,3383,4.0
2091,4624,3.0
2091,270,5.0
2091,2085,3.0
2091,283,4.0
2091,39,3.0
2091,2454,4.0
2092,2095,5.0
2092,1097,4.0
2092,4166,5.0
2092,681,3.5
2092,830,3.5
2092,2237,4.0
2092,1448,4.0
2092,2029,4.0
2092,1534,4.0
2092,1858,3.5
2092,810,4.0
2092,1607,3.5
2092,693,3.5
2092,3543,5.0
2092,4432,5.0
2093,1059,3.5
2093,1838,3.0
2093,1715,3.5
2093,1007,3.0
2093,523,4.0
2093,99,2.0
2093,1302,3.0
2093,1859,2.0
2093,2708,4.0
2093,793,2.5
2093,910,4.0
2093,801,2.5
2093,104,3.5
2093,1310,3.5
2093,695,3.0
2094,1597,3.5
2094,2995,4.0
2094,2026,1.0
2094,1640,5.0
2094,3660,4.0
2094,3160,4.0
2094,1705,4.0
2094,2103,3.0
2094,612,2.0
2094,1189,4.0
2094,342,5.0
2094,4521,4.0
2094,784,4.0
2094,1256,3.0
2094,3938,5.0
2095,1927,3.5
2095,4900,3.0
2095,2749,4.0
2095,4634,5.0
2095,3314,5.0
2095,3848,5.0
2095,2523,4.0
2095,3023,3.5
2095,2145,5.0
2095,4969,4.0
2095,1442,3.5
2095,2164,5.0
2095,2304,3.5
2095,1674,4.0
2095,3185,4.0
2096,4322,4.0
2096,4717,4.0
2096,3325,5.0
2096,2522,5.0
2096,4235,4.5
2096,3938,4.0
2096,3305,5.0
2096,627,4.0
2096,3646,4.5
2096,1684,4.5
2096,4763,4.0
2096,2610,4.0
2096,4750,4.0
2096,4189,4.0
2096,1830,4.5
2097,36,3.5
2097,1154,3.5
2097,611,4.0
2097,885,4.0
2097,1125,3.0
2097,729,3.5
2097,2538,3.0
2097,1337,3.5
2097,1227,3.5
2097,2499,3.5
2097,1702,4.0
2097,1486,3.0
2097,1179,3.5
2097,625,3.5
2097,1613,4.0
2098,2849,4.0
2098,240,4.0
2098,886,4.0
2098,1152,4.5
2098,628,4.5
2098,1486,3.0
2098,2995,3.5
2098,3808,3.5
2098,506,4.5
2098,4105,4.0
2098,208,4.5
2098,2305,3.5
2098,508,4.5
2098,2160,4.0
2098,2243,4.5
2099,1713,4.0
2099,1787,4.0
2099,4873,2.0
2099,3499,4.5
2099,4717,4.0
2099,535,4.0
2099,2668,4.5
2099,3765,3.0
2099,3929,3.0
2099,338,4.0
2099,3381,4.0
2099,4045,4.0
2099,3696,3.0
2099,4867,5.0
2099,45,4.0
2100,611,5.0
2100,4116,4.0
2100,3415,5.0
2100,4334,4.0
2100,1970,5.0
2100,2421,5.0
2100,3979,4.0
2100,3274,5.0
2100,3811,5.0
2100,5058,5.0
2100,3545,4.0
2100,2095,4.0
2100,2063,5.0
2100,4133,5.0
2100,1643,4.5
2101,2264,3.5
2101,2199,4.0
2101,1887,3.5
2101,2268,4.0
2101,796,3.0
2101,1452,4.0
2101,2464,4.5
2101,86,3.0
2101,582,3.5
2101,59,3.0
2101,222,4.0
2101,1738,4.0
2101,1424,4.5
2101,1410,3.5
2101,2476,3.0
2102,3857,5.0
2102,847,5.0
2102,342,5.0
2102,2288,2.5
2102,1046,4.5
2102,2538,4.0
2102,1321,2.5
2102,4138,3.0
2102,4099,3.0
2102,4467,4.0
2102,3884,1.0
2102,2696,4.0
2102,3060,3.0
2102,1009,3.0
2102,4081,1.0
2103,4230,5.0
2103,2063,4.0
2103,5077,3.0
2103,4131,4.0
2103,2637,4.0
2103,4351,3.0
2103,1155,3.0
2103,4944,3.0
2103,3983,4.0
2103,4065,3.0
2103,610,4.0
2103,1906,5.0
2103,2696,4.0
2103,4936,4.0
2103,4360,2.0
2104,1121,4.0
2104,2063,4.0
2104,286,3.0
2104,941,3.5
2104,1714,3.0
2104,1477,4.5
2104,881,4.5
2104,1970,4.0
2104,1715,3.5
2104,1822,4.5
2104,1245,4.5
2104,268,4.5
2104,399,4.0
2104,1357,4.0
2104,792,3.5
2105,5014,5.0
2105,1203,3.0
2105,4504,4.0
2105,2882,4.0
2105,2116,4.0
2105,2305,3.0
2105,3139,4.0
2105,3696,4.0
2105,1044,4.0
2105,1142,3.5
2105,1702,3.5
2105,4750,5.0
2105,3661,5.0
2105,2717,4.0
2105,4480,4.0
2106,2725,2.0
2106,3866,4.5
2106,4508,4.5
2106,1004,4.5
2106,885,4.0
2106,3130,5.0
2106,2459,3.5
2106,3929,4.0
2106,1357,4.5
2106,3071,4.5
2106,723,4.5
2106,3111,4.0
2106,3459,4.5
2106,3297,4.0
2106,2368,3.5
2107,1102,5.0
2107,2522,4.0
2107,927,4.0
2107,325,3.0
2107,2938,3.0
2107,4303,4.0
2107,2448,3.5
2107,2256,3.0
2107,1858,4.0
2107,626,5.0
2107,1755,4.5
2107,3951,3.0
2107,1241,4.0
2107,3366,2.0
2107,2717,3.5
2108,4856,4.0
2108,3256,4.0
2108,3982,5.0
2108,3272,4.0
2108,1787,4.5
2108,5077,4.5
2108,3551,4.0
2108,4247,4.0
2108,1779,3.5
2108,900,4.5
2108,669,3.5
2108,2725,4.5
2108,3584,4.5
2108,824,2.0
2108,4988,4.0
2109,2867,4.5
2109,2513,3.5
2109,2280,3.5
2109,1957,4.0
2109,3,3.5
2109,2580,3.5
2109,2405,2.5
2109,1619,3.5
2109,1461,4.5
2109,4867,5.0
2109,4189,5.0
2109,1965,3.0
2109,3682,4.5
2109,3696,4.0
2109,2361,4.0
2110,4116,5.0
2110,5075,5.0
2110,5075,5.0
2110,1556,5.0
2110,338,5.0
2110,4511,5.0
2110,105,4.0
2110,3309,4.0
2110,3955,5.0
2110,4521,5.0
2110,4729,5.0
2110,3337,5.0
2110,4878,5.0
2110,2733,5.0
2110,3811,5.0
2111,1320,4.5
2111,3093,1.5
2111,1302,4.0
2111,48,4.0
2111,85,4.0
2111,1113,4.5
2111,1385,4.5
2111,1338,3.0
2111,1627,4.0
2111,1140,4.0
2111,2109,4.0
2111,1325,3.5
2111,3300,3.5
2111,1286,4.0
2111,1288,4.5
2112,3084,4.0
2112,4595,4.0
2112,3526,4.0
2112,2592,5.0
2112,139,3.0
2112,2315,5.0
2112,3890,4.0
2112,3685,4.5
2112,649,2.0
2112,3940,5.0
2112,909,4.0
2112,2287,4.5
2112,379,4.0
2112,2124,4.0
2112,1832,5.0
2113,2801,4.0
2113,2144,4.5
2113,3634,5.0
2113,2972,4.5
2113,3459,4.5
2113,3394,4.0
2113,2649,3.5
2113,3363,2.5
2113,4676,4.0
2113,2643,3.5
2113,854,4.0
2113,3811,4.5
2113,3879,4.5
2113,3857,5.0
2113,4370,3.5
2114,880,4.5
2114,220,3.5
2114,626,4.5
2114,780,5.0
2114,534,4.5
2114,634,4.0
2114,1588,3.5
2114,1167,4.0
2114,2696,5.0
2114,1399,5.0
2114,885,4.5
2114,3071,4.5
2114,1690,4.5
2114,1452,4.0
2114,1702,5.0
2115,2421,3.0
2115,3390,4.0
2115,3076,5.0
2115,4536,3.0
2115,3551,4.0
2115,1760,4.0
2115,4252,4.0
2115,4930,4.0
2115,1587,4.5
2115,4139,5.0
2115,4918,5.0
2115,4360,5.0
2115,1017,5.0
2115,4794,5.0
2115,2934,4.5
2116,2474,4.0
2116,3286,4.5
2116,4888,5.0
2116,4174,5.0
2116,4353,5.0
2116,891,5.0
2116,1496,5.0
2116,2568,4.5
2116,51,4.0
2116,59,3.5
2116,3543,4.0
2116,4940,5.0
2116,4229,5.0
2116,4849,5.0
2116,478,5.0
2117,804,4.0
2117,782,4.5
2117,497,3.0
2117,3101,4.0
2117,268,4.0
2117,1705,4.0
2117,3568,3.0
2117,929,4.5
2117,2738,4.0
2117,3125,2.0
2117,1181,4.0
2117,473,4.0
2117,4116,3.0
2117,2478,4.0
2117,279,4.5
2118,1356,4.0
2118,793,4.0
2118,3043,4.0
2118,1437,2.5
2118,1891,3.5
2118,789,3.0
2118,603,3.5
2118,787,4.0
2118,827,2.5
2118,4189,5.0
2118,451,3.5
2118,941,2.5
2118,2527,3.5
2118,828,3.5
2118,703,2.5
2119,2500,5.0
2119,2668,3.0
2119,4867,4.0
2119,4200,5.0
2119,5115,4.0
2119,2875,2.0
2119,4520,5.0
2119,2393,4.0
2119,3048,4.0
2119,3776,4.0
2119,4496,4.0
2119,3962,4.0
2119,1679,4.0
2119,1270,4.0
2119,3366,4.0
2120,4304,3.0
2120,3107,5.0
2120,4345,3.0
2120,4760,5.0
2120,3908,4.0
2120,5093,4.0
2120,2933,4.0
2120,4665,5.0
2120,3037,4.0
2120,2637,5.0
2120,5123,4.0
2120,3348,5.0
2120,4060,5.0
2120,2867,4.0
2120,4308,4.0
2121,208,3.0
2121,1314,1.5
2121,2038,4.0
2121,1950,4.0
2121,375,1.0
2121,195,3.5
2121,535,1.0
2121,2752,4.0
2121,268,5.0
2121,924,3.5
2121,222,3.5
2121,1179,4.0
2121,1356,3.5
2121,1495,4.0
2121,466,3.5
2122,1399,4.0
2122,2524,1.0
2122,210,3.5
2122,2696,3.5
2122,943,3.5
2122,1326,4.0
2122,1714,4.5
2122,4039,4.0
2122,120,4.5
2122,2160,4.0
2122,1227,4.5
2122,2674,4.5
2122,782,4.0
2122,2430,4.0
2122,116,4.0
2123,87,3.0
2123,872,5.0
2123,3806,4.0
2123,2288,5.0
2123,2880,5.0
2123,3597,4.0
2123,4825,4.0
2123,2941,4.0
2123,2432,3.0
2123,2835,5.0
2123,2692,2.0
2123,2534,3.5
2123,2891,3.5
2123,2080,5.0
2123,613,4.0
2124,2371,4.5
2124,1986,3.5
2124,633,3.0
2124,641,3.5
2124,3130,3.0
2124,3524,4.0
2124,1707,3.5
2124,2985,4.0
2124,1109,3.5
2124,854,3.0
2124,3046,4.0
2124,4682,4.0
2124,715,4.0
2124,887,4.0
2124,3510,1.0
2125,4250,2.0
2125,2697,3.0
2125,1720,4.0
2125,4676,4.0
2125,3395,4.5
2125,1197,4.0
2125,2095,5.0
2125,4457,4.0
2125,2022,5.0
2125,603,5.0
2125,4784,5.0
2125,1273,5.0
2125,3366,5.0
2125,4200,5.0
2125,3669,4.5
2126,2843,4.5
2126,1577,3.5
2126,1496,4.5
2126,3962,4.5
2126,602,4.0
2126,2421,4.0
2126,1808,3.5
2126,4143,4.5
2126,2961,3.5
2126,2860,3.5
2126,3325,5.0
2126,3442,5.0
2126,521,4.5
2126,2609,3.5
2126,3629,4.5
2127,4360,5.0
2127,4849,5.0
2127,4132,5.0
2127,3446,4.0
2127,2705,4.0
2127,1768,4.0
2127,2989,4.0
2127,4450,5.0
2127,3929,3.0
2127,2623,5.0
2127,3697,4.0
2127,2095,4.0
2127,342,5.0
2127,3219,4.0
2127,4382,5.0
2128,3811,5.0
2128,4952,5.0
2128,5123,5.0
2128,3887,4.0
2128,3228,5.0
2128,4179,5.0
2128,60,4.0
2128,2481,5.0
2128,4183,5.0
2128,804,2.0
2128,4724,4.0
2128,2,4.0
2128,3468,4.0
2128,4952,5.0
2128,2907,2.0
2129,1890,4.0
2129,2105,3.5
2129,368,3.5
2129,2321,4.5
2129,788,3.5
2129,2315,3.5
2129,1355,3.5
2129,787,3.5
2129,1241,4.0
2129,615,3.5
2129,1001,4.0
2129,705,2.0
2129,3101,4.5
2129,2491,3.5
2129,3348,3.5
2130,2546,4.0
2130,2029,4.0
2130,1903,1.0
2130,3472,4.0
2130,534,4.0
2130,2098,4.0
2130,1108,4.0
2130,1346,3.0
2130,980,4.0
2130,3258,4.0
2130,85,5.0
2130,4786,4.0
2130,314,3.0
2130,466,3.0
2130,4347,2.0
2131,5077,5.0
2131,4230,5.0
2131,3214,4.0
2131,2751,3.0
2131,2754,5.0
2131,4809,5.0
2131,3178,3.0
2131,4921,5.0
2131,4073,5.0
2131,4527,4.0
2131,2488,5.0
2131,4496,5.0
2131,3982,4.0
2131,2506,4.0
2131,2938,5.0
2132,2177,1.5
2132,1954,3.0
2132,885,4.5
2132,782,4.0
2132,1495,4.0
2132,1555,5.0
2132,611,4.0
2132,389,4.0
2132,1715,3.5
2132,1007,5.0
2132,1714,2.5
2132,2080,4.5
2132,1688,5.0
2132,1665,3.5
2132,2649,4.0
2133,3908,5.0
2133,4189,5.0
2133,245,5.0
2133,5014,5.0
2133,4560,5.0
2133,712,4.0
2133,434,5.0
2133,4665,5.0
2133,3033,5.0
2133,3811,5.0
2133,260,5.0
2133,4671,5.0
2133,5080,5.0
2133,3107,5.0
2133,4139,5.0
2134,1179,3.0
2134,933,5.0
2134,158,3.0
2134,887,4.0
2134,1106,4.0
2134,3629,4.0
2134,3607,4.0
2134,1111,5.0
2134,2040,4.0
2134,1073,5.0
2134,1706,4.5
2134,3990,5.0
2134,1232,3.5
2134,2160,5.0
2134,1032,4.0
2135,3680,4.5
2135,1640,3.5
2135,2371,3.0
2135,3825,4.0
2135,3118,4.0
2135,2095,4.5
2135,5015,3.0
2135,1771,4.0
2135,155,3.5
2135,3497,4.0
2135,3499,5.0
2135,1755,3.5
2135,4009,4.0
2135,2422,4.0
2135,3543,3.5
2136,2979,3.0
2136,3130,4.0
2136,3300,1.0
2136,2668,5.0
2136,3850,4.0
2136,1627,3.0
2136,1121,5.0
2136,3389,4.0
2136,1314,5.0
2136,4200,3.0
2136,2124,5.0
2136,1102,5.0
2136,3576,5.0
2136,3332,3.0
2136,2849,5.0
2137,803,4.0
2137,2450,3.0
2137,3517,3.0
2137,4716,5.0
2137,4663,5.0
2137,39,4.0
2137,1247,5.0
2137,129,4.0
2137,777,5.0
2137,1682,4.0
2137,2943,5.0
2137,1456,5.0
2137,687,5.0
2137,1609,4.0
2137,3352,1.0
2138,4825,4.0
2138,2479,4.0
2138,2451,4.0
2138,2716,5.0
2138,3468,4.0
2138,4087,4.0
2138,1975,5.0
2138,2774,4.0
2138,3597,3.0
2138,3248,4.5
2138,4235,4.0
2138,739,5.0
2138,2646,3.0
2138,2430,4.0
2138,2610,5.0
2139,2522,3.0
2139,838,4.5
2139,3945,3.0
2139,2812,5.0
2139,3402,4.0
2139,3278,3.0
2139,2471,4.0
2139,2183,5.0
2139,604,4.0
2139,2708,4.5
2139,3076,3.0
2139,4290,5.0
2139,2559,4.0
2139,3543,5.0
2139,1007,4.5
2140,4273,4.0
2140,3415,4.0
2140,5114,3.0
2140,4279,4.0
2140,2706,4.0
2140,2922,4.0
2140,2882,4.0
2140,4433,4.0
2140,3887,4.0
2140,4508,4.0
2140,4105,4.0
2140,4355,3.0
2140,4052,4.0
2140,3248,4.5
2140,4058,4.0
2141,4643,3.0
2141,3546,3.0
2141,3111,5.0
2141,3568,3.0
2141,2597,4.0
2141,982,3.0
2141,1294,3.5
2141,15,3.0
2141,4391,3.0
2141,3325,3.0
2141,3189,3.0
2141,3348,2.0
2141,3965,4.0
2141,3762,3.0
2141,2606,3.0
2142,2976,3.5
2142,1496,4.0
2142,871,5.0
2142,1499,5.0
2142,881,3.0
2142,1007,4.0
2142,2989,4.5
2142,820,4.0
2142,1121,3.0
2142,2631,3.5
2142,238,4.5
2142,1773,4.0
2142,1982,1.0
2142,4030,4.0
2142,2063,4.5
2143,120,3.5
2143,1860,3.5
2143,1336,3.0
2143,2301,4.0
2143,1330,4.0
2143,149,3.5
2143,505,3.5
2143,1272,3.5
2143,1918,3.0
2143,816,2.5
2143,1247,4.5
2143,699,3.0
2143,1112,3.5
2143,2287,3.5
2143,1318,4.0
2144,426,4.0
2144,2400,4.0
2144,1096,4.5
2144,1272,4.0
2144,174,4.5
2144,2124,3.5
2144,1244,3.5
2144,1449,4.5
2144,2515,4.0
2144,2757,4.0
2144,2235,2.5
2144,2780,3.5
2144,1688,5.0
2144,615,3.0
2144,3060,4.5
2145,1083,4.0
2145,3819,4.0
2145,3174,5.0
2145,2530,3.5
2145,2852,4.0
2145,1590,4.5
2145,36,5.0
2145,1504,5.0
2145,513,3.5
2145,478,4.0
2145,316,3.0
2145,813,4.0
2145,468,4.0
2145,2019,4.5
2145,928,3.0
2146,3228,4.0
2146,1457,4.0
2146,1627,3.0
2146,909,4.0
2146,2618,3.0
2146,2541,3.0
2146,4667,4.0
2146,1179,2.5
2146,3307,4.5
2146,884,4.0
2146,615,4.0
2146,1334,3.0
2146,363,4.0
2146,3203,4.0
2146,4949,5.0
2147,1702,3.0
2147,494,4.5
2147,476,5.0
2147,4163,4.0
2147,1203,5.0
2147,65,5.0
2147,4748,3.0
2147,4768,4.0
2147,5069,4.0
2147,2140,4.5
2147,617,5.0
2147,4549,3.0
2147,4130,5.0
2147,4363,4.0
2147,4196,1.0
2148,474,3.5
2148,2251,5.0
2148,1109,5.0
2148,603,3.5
2148,1152,3.5
2148,129,1.5
2148,980,4.0
2148,874,4.5
2148,1349,4.0
2148,1805,4.0
2148,1577,4.0
2148,1177,3.5
2148,776,1.0
2148,93,3.0
2148,1797,4.5
2149,3763,4.0
2149,666,4.0
2149,4080,3.5
2149,2681,3.0
2149,4764,4.0
2149,2938,4.0
2149,2633,4.0
2149,3484,3.0
2149,2095,4.0
2149,2411,3.0
2149,1047,4.0
2149,2887,2.0
2149,1950,3.0
2149,2261,5.0
2149,828,4.0
2150,318,4.0
2150,2974,4.0
2150,3924,5.0
2150,4907,5.0
2150,4174,5.0
2150,3886,5.0
2150,2662,5.0
2150,5096,5.0
2150,4849,5.0
2150,4902,5.0
2150,5034,5.0
2150,4850,5.0
2150,4559,5.0
2150,4500,5.0
2150,2946,5.0
2151,120,3.5
2151,1233,4.0
2151,325,3.0
2151,2173,4.5
2151,2002,2.0
2151,179,3.0
2151,312,3.0
2151,2688,4.0
2151,444,3.5
2151,363,3.0
2151,348,3.5
2151,1793,3.5
2151,1640,3.0
2151,2280,4.0
2151,1297,3.0
2152,728,5.0
2152,1763,4.0
2152,5,1.0
2152,3879,4.5
2152,3996,4.0
2152,4052,3.0
2152,135,4.5
2152,1467,4.0
2152,1075,4.0
2152,661,1.5
2152,1530,3.5
2152,82,3.0
2152,272,5.0
2152,1380,1.0
2152,3526,4.0
2153,1177,4.5
2153,1168,3.5
2153,2464,4.0
2153,525,3.5
2153,2912,3.5
2153,705,3.5
2153,1884,4.0
2153,1808,4.0
2153,1815,4.0
2153,1421,3.5
2153,36,4.0
2153,1007,3.5
2153,2668,3.5
2153,1404,3.5
2153,2423,3.5
2154,125,4.5
2154,2060,4.0
2154,3074,4.5
2154,95,4.0
2154,1832,5.0
2154,3182,4.5
2154,278,5.0
2154,2143,3.0
2154,3667,5.0
2154,59,5.0
2154,46,4.0
2154,120,5.0
2154,811,3.5
2154,1424,4.5
2154,3301,5.0
2155,2817,3.0
2155,420,3.0
2155,1488,3.5
2155,3383,4.0
2155,3730,3.5
2155,4366,5.0
2155,1621,4.5
2155,1742,1.5
2155,416,3.5
2155,479,4.0
2155,2653,4.5
2155,1151,4.0
2155,2339,3.5
2155,1112,5.0
2155,464,3.5
2156,4795,5.0
2156,1456,5.0
2156,3409,3.0
2156,692,4.0
2156,4248,4.0
2156,1345,3.0
2156,3165,4.0
2156,5077,4.0
2156,1549,3.0
2156,3770,4.5
2156,4809,4.0
2156,2567,3.5
2156,2426,2.0
2156,1362,3.5
2156,3103,5.0
2157,2527,3.5
2157,3290,1.5
2157,626,3.5
2157,3255,5.0
2157,4139,4.0
2157,863,4.5
2157,3272,4.0
2157,834,5.0
2157,3731,4.0
2157,4039,1.0
2157,4812,4.0
2157,85,3.0
2157,2942,4.0
2157,2885,3.5
2157,3628,4.5
2158,658,2.5
2158,99,4.5
2158,838,4.0
2158,88,3.0
2158,1738,4.5
2158,3869,3.0
2158,579,4.5
2158,36,4.5
2158,756,2.5
2158,673,2.5
2158,2493,3.5
2158,78,2.5
2158,912,4.5
2158,1066,1.0
2158,587,1.0
2159,1702,3.5
2159,389,1.0
2159,881,3.5
2159,356,1.0
2159,2402,4.0
2159,1684,2.0
2159,2882,3.5
2159,713,1.0
2159,2822,2.0
2159,3629,3.0
2159,363,4.0
2159,612,3.0
2159,1044,1.0
2159,2169,4.0
2159,5039,3.0
2160,1220,3.0
2160,3870,3.5
2160,2026,3.5
2160,2860,4.0
2160,5083,4.0
2160,3395,3.0
2160,86,4.0
2160,3817,3.0
2160,1562,4.0
2160,3894,3.0
2160,3900,4.0
2160,4136,4.0
2160,4998,5.0
2160,1932,3.0
2160,2597,4.0
2161,509,2.5
2161,1106,5.0
2161,2199,4.0
2161,507,1.0
2161,36,5.0
2161,1318,4.5
2161,2183,4.0
2161,2173,5.0
2161,1083,4.0
2161,2505,5.0
2161,86,3.0
2161,891,3.5
2161,1295,4.5
2161,1247,4.5
2161,3430,2.0
2162,1919,4.5
2162,976,4.5
2162,498,5.0
2162,1914,3.5
2162,1864,3.5
2162,468,4.0
2162,2315,3.5
2162,208,3.5
2162,1474,4.5
2162,4013,5.0
2162,1496,5.0
2162,472,3.0
2162,105,2.0
2162,2591,2.0
2162,342,5.0
2163,3381,4.0
2163,1804,5.0
2163,844,3.0
2163,3338,4.0
2163,901,3.0
2163,1243,5.0
2163,2957,3.0
2163,2315,1.0
2163,3862,3.0
2163,899,4.0
2163,4377,4.0
2163,1755,5.0
2163,4559,5.0
2163,3337,3.0
2163,342,3.0
2164,1007,3.5
2164,1959,3.0
2164,3398,1.0
2164,297,2.0
2164,2761,3.0
2164,3793,3.5
2164,2547,3.0
2164,615,3.0
2164,3953,1.0
2164,2069,4.0
2164,4898,3.0
2164,2584,3.0
2164,1605,3.0
2164,2185,2.0
2164,845,2.0
2165,2160,3.5
2165,2795,4.0
2165,562,3.0
2165,1748,4.5
2165,2388,3.0
2165,4151,3.5
2165,883,4.0
2165,4114,3.5
2165,604,4.0
2165,2642,3.5
2165,2481,4.0
2165,3821,4.0
2165,1177,4.0
2165,1758,3.0
2165,771,3.5
2166,1177,5.0
2166,233,5.0
2166,1600,3.0
2166,1499,4.0
2166,855,4.0
2166,2437,4.0
2166,1543,4.5
2166,1850,4.0
2166,474,3.0
2166,2426,4.5
2166,2661,3.0
2166,159,1.0
2166,1705,4.0
2166,28,2.5
2166,1685,2.0
2167,780,3.5
2167,997,3.0
2167,476,4.0
2167,617,3.5
2167,2160,2.5
2167,2822,2.0
2167,924,3.0
2167,1091,3.0
2167,3690,4.0
2167,3010,3.0
2167,1684,3.5
2167,1320,4.0
2167,363,3.0
2167,1577,3.0
2167,714,3.0
2168,3305,3.0
2168,2490,4.0
2168,4768,5.0
2168,434,5.0
2168,2597,4.0
2168,4928,5.0
2168,4957,5.0
2168,4189,4.0
2168,4921,5.0
2168,418,3.5
2168,3777,4.0
2168,3137,5.0
2168,2705,5.0
2168,976,4.0
2168,295,4.0
2169,2159,4.0
2169,279,4.0
2169,36,4.5
2169,1832,4.0
2169,1327,4.5
2169,1499,4.5
2169,2454,4.5
2169,543,4.5
2169,952,2.5
2169,2891,4.5
2169,2183,4.0
2169,661,3.0
2169,1337,4.5
2169,85,4.5
2169,380,3.5
2170,904,4.0
2170,1907,4.0
2170,172,4.5
2170,3407,3.0
2170,1137,4.0
2170,4061,4.0
2170,2794,5.0
2170,2107,3.0
2170,816,4.5
2170,168,3.5
2170,1123,3.0
2170,2985,5.0
2170,3436,3.0
2170,1870,3.5
2170,4139,4.0
2171,1209,3.0
2171,2529,4.0
2171,2753,4.5
2171,4469,3.0
2171,1565,2.0
2171,909,3.5
2171,4483,4.0
2171,4571,3.0
2171,3313,4.0
2171,2416,4.0
2171,920,2.0
2171,4020,4.0
2171,4472,3.0
2171,2012,4.0
2171,1746,3.0
2172,1459,5.0
2172,1714,4.0
2172,2129,4.5
2172,2169,5.0
2172,280,3.5
2172,1354,4.0
2172,626,4.5
2172,713,4.5
2172,929,4.5
2172,2794,2.5
2172,1398,4.0
2172,2589,5.0
2172,1398,4.0
2172,2111,5.0
2172,4068,4.0
2173,1190,4.0
2173,2571,3.0
2173,2734,3.0
2173,4132,4.0
2173,1004,5.0
2173,375,3.5
2173,3576,3.0
2173,4330,4.0
2173,2974,4.5
2173,4351,4.0
2173,3111,4.0
2173,3777,4.0
2173,4057,2.0
2173,4583,4.0
2173,225,3.0
2174,3445,3.0
2174,2246,5.0
2174,3228,4.0
2174,4132,5.0
2174,3811,5.0
2174,279,4.0
2174,139,4.0
2174,2912,4.0
2174,4467,4.0
2174,4016,4.5
2174,4870,4.0
2174,1570,5.0
2174,2693,4.0
2174,2243,5.0
2174,2758,3.5
2175,4559,5.0
2175,1112,5.0
2175,3313,5.0
2175,1719,4.5
2175,3908,5.0
2175,1804,5.0
2175,2356,4.5
2175,4189,5.0
2175,2733,5.0
2175,348,4.5
2175,1703,5.0
2175,342,5.0
2175,3337,4.0
2175,3526,4.0
2175,3811,5.0
2176,971,3.0
2176,139,3.5
2176,1439,4.0
2176,1785,3.0
2176,2633,2.5
2176,143,1.5
2176,958,3.5
2176,431,3.0
2176,1102,3.0
2176,807,3.5
2176,423,3.0
2176,184,4.0
2176,2207,1.5
2176,2618,3.0
2176,970,4.0
2177,2631,3.5
2177,1975,3.0
2177,1311,5.0
2177,923,4.0
2177,721,4.0
2177,1930,3.0
2177,1070,3.5
2177,793,3.0
2177,1010,4.5
2177,3641,3.0
2177,2371,4.0
2177,1313,3.5
2177,3584,3.0
2177,1095,4.0
2177,1755,4.0
2178,1112,3.5
2178,1325,3.5
2178,3551,4.0
2178,595,4.5
2178,1181,3.5
2178,1731,3.5
2178,2176,4.5
2178,910,4.0
2178,2196,4.0
2178,2633,4.0
2178,85,4.0
2178,2095,4.5
2178,2287,4.5
2178,757,4.0
2178,242,3.5
2179,2938,4.5
